id,prediction
13600935,4.7770376
17938180,4.2010846
13208233,4.902722
21056266,4.738507
14330789,4.258375
7027583,4.813775
7562552,5.8714743
8011960,4.3039703
16947399,4.0854483
14093225,4.4993906
14880301,4.7471204
9303700,4.843064
1767215,5.088712
13761271,5.0786495
11923551,4.26775
898833,4.0924425
9775397,4.366211
14464699,4.9318724
11324531,4.2977095
6825131,4.2384586
9841191,4.954629
4905337,5.2227216
3282248,4.200042
2757138,4.0153437
10022062,3.9685125
9561650,4.6075377
16259714,4.564642
16497347,4.0954785
19037029,4.940743
17849804,6.170015
6506449,4.3698606
5782032,4.3750706
2314038,5.8344264
14885536,5.3740263
12322999,3.7179294
16366956,5.2147408
16259155,5.2849903
4775245,5.465668
17762727,4.888163
9698678,5.6512823
5548977,5.399694
11922285,4.324125
10908309,3.815698
12807929,5.114387
98724,3.8747797
20267690,4.0295105
4586680,4.354331
14911619,4.672201
6450106,4.8769226
17240976,4.526755
14037145,5.356752
434792,4.5168605
13701805,4.624582
18253374,4.849902
4474843,5.036692
17862117,5.1733
3929317,4.967668
21202475,4.2010846
18543371,4.426034
1448735,4.129316
5242960,4.053173
10069795,5.846194
20897348,4.7469745
8738711,4.4035664
17075403,5.088712
2025452,4.897659
17073633,4.726736
13081900,5.1200514
20120920,4.498794
6006768,4.5170574
16587678,5.1412644
14071063,4.7360153
13803910,4.943203
16658215,4.2428274
18012316,5.2172403
765563,3.7685854
16243243,4.4135747
15890048,4.6762676
5164045,5.186196
17433994,3.8909452
7982304,4.9594474
14416791,4.277622
15421041,5.0055175
178740,4.1362457
18170996,5.3283167
15998592,5.226098
11006149,4.3659368
9854420,3.8909159
17070796,5.272995
14149127,4.4452624
20617625,4.100063
641012,4.019313
20953307,4.0802755
1984254,4.863735
13057808,4.559821
3768726,5.094007
13466633,4.8196483
20901715,4.947024
18091037,4.184592
19543863,5.160522
18151860,4.902722
4339189,5.308027
11820938,4.441177
14358134,4.2949557
12363598,4.0576606
8897822,5.1842017
1326514,4.497228
13520598,4.514503
2778030,5.9020033
14138800,4.4667788
12629694,4.8112636
3506410,4.457784
2262298,4.8681583
1956467,4.8440747
18036371,4.954629
14533013,4.3752074
6689909,4.4322453
10437887,4.2933593
20033730,3.6683333
242479,5.116612
8518486,5.424212
1899076,4.3322506
20010930,5.62836
14369923,6.787029
15345,4.7229133
10765795,6.277229
14388899,4.1046953
10906958,5.098066
18586264,4.131563
15238971,4.3469067
16160721,4.9041853
18389825,4.1362457
18071541,4.9374394
1738415,4.5100975
15497568,4.546445
28907,5.763796
15463154,5.422566
1557271,4.7400384
10809063,5.1644473
4581577,5.2075634
15937364,4.420986
9259176,4.324125
6850880,4.9858236
2917203,5.6315665
18450267,4.3770733
16148036,4.936395
4074248,4.0308084
18472114,4.2110996
16639486,4.763054
8482324,3.8430817
16663058,5.675286
17717465,4.590148
6972163,4.3025823
6575827,4.339812
1875734,3.876983
147876,4.4658513
13955160,5.213638
15728962,5.908713
5308844,5.0151625
4923718,4.18285
1742654,4.8377323
20623854,4.149803
8013382,4.276539
10575738,4.831074
15852298,4.4322453
9645964,4.7778864
3095023,4.954629
3721380,4.324125
20619087,4.0927787
6808628,4.203584
19243465,5.344748
14696518,5.088712
2817315,4.3417187
10107568,5.174623
9129357,3.7946365
11224972,5.9415555
8983609,3.934946
13031523,5.0484834
8266871,6.147503
18330069,4.3949833
3241858,4.3646164
12543338,4.9144883
15565610,6.2547593
3703091,4.963582
9199513,4.978619
5318346,4.3877954
6844436,4.7635894
13184726,4.9041367
19695639,4.986477
12007456,5.362524
10383284,4.6264067
16899574,5.185878
18563913,5.0774903
5106044,3.762464
11554255,4.9809456
18212287,4.8687205
19574415,3.8873966
17282945,4.816176
5547802,4.2010846
12244218,4.865722
13208683,4.142536
17801044,4.2830615
11542455,4.263399
10747156,4.3298035
20070342,4.36974
7389958,4.1858296
6411787,4.324125
6729054,5.0141377
15501664,3.8039074
63573,4.3942986
8337838,4.0720425
8994423,4.7505302
12581749,5.3837953
9325979,4.379241
8647773,5.0721097
640855,4.96123
5579147,4.3502593
6402807,4.2010846
4476302,4.2952604
10037486,4.976165
2431838,5.0096316
16337294,5.3492756
20189858,3.9696171
15207013,4.7133036
20188787,5.321593
14540453,4.3896832
11506193,4.324125
16528739,4.1468663
19014320,4.3306723
12994130,4.4936666
10527642,4.025491
673133,4.9629264
14337001,3.9797168
15041272,4.154986
1332249,5.088712
703986,5.132218
3354484,4.831805
9395119,4.282189
6151079,5.035368
20421589,4.1254625
11417694,4.2918863
16573537,4.137528
16053784,5.236537
7207198,5.027126
11356941,4.3750706
5404410,4.7880898
13065518,4.910946
350525,4.3927374
20710110,4.8869057
17131494,4.4810257
19379201,4.8430367
16208166,4.324125
15620563,4.275601
14219515,4.8937793
10020199,5.331425
7728222,5.6819396
13943674,5.0132785
507800,4.1769753
11853416,4.36974
13789648,5.1127257
27141,4.4094925
3493833,4.53531
17267707,4.5170574
14625676,4.808832
20292066,5.2831287
14484206,5.214875
9530137,5.0501456
9632737,4.871877
978386,5.7469344
9706199,4.3951178
4644828,4.3950267
4596475,4.322071
2888818,5.9106154
8809578,4.8232145
15125599,4.907391
13379147,4.0838842
9685102,4.20666
11276504,4.1452513
6345881,4.269648
14822248,4.3411903
2481836,4.5306
20713415,4.723093
9822032,5.0912337
2941614,4.0729656
11760822,6.39779
18597279,4.2042174
6182828,4.3816733
9410580,4.4810257
5592866,4.1983776
16570610,5.0113935
20136828,4.9200907
3291524,5.0166516
9096938,5.155064
12811961,4.886234
9783,5.2208443
19923377,4.8020024
7570475,4.8937793
14031389,3.871805
14898029,4.3691373
8368708,5.163741
9603991,4.3774867
16677891,5.5808477
7756711,4.6720233
6527142,4.843652
3206708,6.1985316
6198543,4.0907545
17601533,5.2849903
15486188,5.069018
19661183,4.3626795
16533749,3.9712672
13623891,5.0596666
10658305,5.0186925
14667220,4.9172587
10526712,4.3120837
17593445,5.7204385
14964172,4.5354323
15769814,4.4960313
17622706,4.762364
15843531,5.5298333
3605651,5.348803
18332685,3.8629532
10554306,4.797272
479002,4.141813
14899378,4.381494
14992192,4.8653336
17828861,5.303069
19297819,4.564768
3497198,4.36464
374997,5.022008
18407399,4.998294
14153636,4.405133
14111670,4.5633206
8311492,5.0738487
16635429,4.829026
9955770,5.182217
12829681,4.7036242
3710661,4.1829586
14654573,4.1276445
17097239,6.5472136
11567275,4.043291
16910935,4.871462
18110642,4.6660414
4917308,5.1869807
4396465,6.090028
16830790,5.097833
15788113,4.6313143
13399569,5.083112
10554784,4.5170574
20183458,4.8951287
5619463,4.338178
18843545,5.0214443
18127637,4.1326423
2939650,4.4950514
14984250,4.3390064
18105285,4.953514
2958412,4.3009496
8656164,4.985503
1022360,4.269172
14075103,4.870593
18023759,4.208395
9435931,4.327763
6640662,4.383697
16899058,4.700928
18905088,4.817074
16872847,5.167055
1590214,4.709779
16444824,4.2237325
18227775,5.0286727
10996466,4.7560387
3373030,5.0096316
19379397,5.236523
12968407,4.9548554
3752035,4.9099298
19892526,4.3501062
3644809,4.2785287
6492690,5.4894047
9884258,4.243702
14148905,5.635318
8475974,4.9118457
7301517,5.3687196
18613994,5.11411
20441901,4.982321
12270048,5.0952435
12112236,5.4335566
16227075,4.4322453
16796296,5.0763106
16099486,5.088712
5105632,7.0833497
13101837,5.403731
7806482,4.726274
7837690,5.4176416
14020260,5.533209
15552671,5.9166675
9918651,3.9427717
13290006,5.2385798
21165330,4.3244333
684324,4.36974
10771375,4.3381553
10387137,5.1159534
6445656,4.0865817
21159830,4.3256373
18109102,4.49686
18054278,4.920531
9905231,5.7790766
9654155,4.1532173
1284659,4.749888
11296173,4.175741
3220365,5.7898383
14159853,4.3927374
17763769,4.480694
10452,5.8539615
151127,5.568015
12230073,4.183947
12952753,4.9825683
20155838,6.0015426
13331609,5.4335566
10528170,4.138382
6348972,4.882171
832288,5.0521016
13189564,4.345766
1097669,5.139475
1733479,4.498794
6468226,4.2595515
5136833,4.217543
13637109,4.3877954
6605017,4.450973
15964061,4.8269315
18310169,4.7209578
11284170,4.7217197
18614940,5.9569516
13905833,5.6199713
16504000,4.342356
15299255,4.7063227
6239753,5.0990753
12613095,4.7080464
17620157,4.8509145
18393875,5.116809
10770909,4.7943106
16599778,4.883232
18462568,5.088712
3946518,5.428139
1588156,4.7993846
6271152,4.6943326
17257049,4.3927374
16243974,5.824497
17510868,4.2428274
10132073,4.6814632
2105971,4.599533
15275238,4.300506
13605174,5.128467
1369384,4.680227
13278654,4.9630404
1954514,4.829535
2608483,4.1996026
2760968,4.7128563
12130620,4.8557057
19749927,5.034421
14041617,5.1709924
225306,4.1188145
21081875,5.6301284
7842406,4.873477
14043646,5.3677363
6350468,4.3281536
4868653,4.3734927
3576160,4.1123304
115936,5.2208443
862949,4.195081
4887569,4.8547187
17604613,5.242167
13737916,5.07909
9369426,5.440918
12380717,5.0139685
4008443,4.4610066
7713639,4.956072
5978595,4.4322453
5673742,4.9967
19247305,5.265341
13942286,4.430362
19625831,5.0133777
4588212,4.5052767
4268286,4.7186174
15663543,4.175015
16001688,5.1419845
20901417,4.604121
1355192,4.8937793
16413061,4.6916885
1264732,4.7086363
17876137,4.2546134
20228788,5.1195197
4446178,5.0055175
5832638,5.1998043
365635,4.878959
21200929,4.599852
17625275,4.3578777
223203,4.7683873
18546552,4.13822
20969455,4.1524816
10365516,4.9738126
8869288,4.324125
10786488,5.115743
12366290,5.416838
1727923,5.331172
13927747,4.5170574
16000365,4.3120837
1949761,6.0293818
19468739,5.009846
12709106,4.3815427
17111959,5.284153
14107184,5.980313
6763899,4.8395753
12041220,4.124442
10253116,4.8400755
5249479,4.5062423
16985600,4.703967
9997050,4.9275246
20626299,4.1326423
5858,3.8346255
20655934,4.8096123
16873536,4.062892
19555795,4.2933593
6728250,4.9103804
3498038,6.0395904
16767194,5.2216053
13669402,4.7919955
62804,4.2797565
19702232,4.928965
15015764,4.5193024
4417470,4.181088
14655368,4.872672
16156771,4.9277916
7519448,4.2830615
7222354,4.7703466
16070116,4.0661864
20573766,4.3279443
479127,5.603122
8143588,4.9966593
8941232,4.8771005
12368139,4.764385
4541416,6.2981286
20549139,5.1962333
4105283,4.814531
1336998,5.926424
5181386,5.7766094
6362947,4.698433
11014562,4.927931
242571,4.8079033
15359178,5.2320805
17842205,5.049823
1056139,4.0898767
14732341,5.6309767
14783267,5.4993486
17023406,4.532513
4232530,4.6920395
9697749,4.726736
44506,4.167937
10440163,4.827168
4020773,5.2056074
20619286,4.6457753
13451698,3.9996085
14775913,4.4794793
10138047,4.749746
3174881,4.5170574
723457,4.5170574
9505268,5.1402845
4731523,4.2731676
619457,4.7549853
14563049,4.5170574
973652,4.1740036
9188964,4.4135747
2071941,4.9286246
234034,5.922263
4494588,4.9643645
11821628,5.420239
20575053,4.3596807
11421796,5.4335566
20253964,4.1019664
4668639,4.2926626
19769496,4.3625
8193837,4.72999
1689118,4.2010846
18508731,4.3534355
1821896,5.4797997
15454207,4.498794
90426,4.3955364
18584180,7.074218
306974,6.2021666
17652560,5.267341
3343476,4.6583266
18822569,4.30446
15097281,5.0738487
16629180,5.5482883
10231834,5.214245
7054695,5.6062775
10970070,4.8364224
16326286,4.8110957
10944099,4.230357
13741686,5.088712
62119,4.5795135
13847987,4.1532173
10880829,4.926437
20782981,4.94131
17157943,4.155976
5048385,4.050256
13493040,6.091312
13379153,4.399724
10353495,5.1328464
16694463,5.59103
7857465,5.2674336
14240346,5.0136414
14168692,5.214875
7619082,5.5280366
14181476,5.4715385
19907826,4.3877954
19224202,4.9370055
13723404,4.14631
19573572,3.9206102
13784393,4.930956
11490167,4.3381553
16123398,4.005448
1631938,4.432645
9458704,5.5362277
15898519,4.892843
1355468,4.1252623
15629616,5.5657167
13766593,4.324125
2903204,5.7602534
3376665,5.2971735
8719472,5.3458533
15510747,4.3380375
16254609,4.324125
17171691,5.0525956
8411395,5.282001
4934098,5.1107626
3979360,4.142536
17681190,4.7180424
3112180,4.4585347
15596221,4.3691373
7833824,4.230154
10409669,5.088712
7725030,4.902722
19372011,5.334028
19349497,5.6474323
1880358,4.4691644
11553697,4.11291
21077856,4.981366
9771001,4.2513804
283791,5.077242
17122814,4.324125
4060155,4.3877954
16722762,5.3428087
2185668,5.305869
15984863,5.226124
1365610,4.9564548
10912351,4.4771767
18362533,5.077571
1925714,4.3736124
18521586,4.278125
16767775,5.1971993
20990901,5.7051916
5127571,4.4322453
15223114,4.155976
17592480,5.6144524
15954650,4.9942675
15435110,4.575395
530576,4.322997
3758015,4.877714
13208065,4.4960313
19096176,4.1498938
17322617,5.071383
19248947,4.2010846
2636396,4.1692686
6501477,4.3642483
3664717,4.4284687
10107634,4.335595
880642,5.4254317
14575040,5.0064287
3852472,5.0622897
6836647,5.2139196
6869890,4.9368134
17678455,5.123392
1304068,4.7629633
15870027,5.091253
17606766,4.902722
5174171,5.4035783
14355422,4.3585877
13278181,4.9431167
13077562,5.088712
17343338,4.9982677
9905129,4.6236353
2487728,4.2099376
13051085,5.639318
6837110,4.6165133
10477123,4.3818836
17845060,4.1326423
8114685,3.6275206
11952796,5.088712
18023362,4.211223
17480784,4.445429
16984588,4.439705
13263750,5.1141367
11336922,4.2804494
16769787,4.683249
12949807,4.104859
1212822,5.0861993
7874136,4.1326423
13514690,3.873301
8366781,4.882837
16362336,3.956481
18619750,4.3135586
14711125,4.545109
14948506,4.920554
13375627,4.5170574
3791325,3.7428236
14372300,3.7534127
17649690,4.155976
11259847,4.3333855
17386330,4.772336
1910270,5.4119396
12905157,5.605526
13021103,5.9054494
4401445,4.1133227
92481,5.1071334
17586323,4.1727347
16256112,4.3417187
7629993,4.9412513
15706693,5.75599
14994313,4.36814
17844682,4.6588244
10377445,5.210984
10370748,4.7788806
1881556,4.7459044
17964285,4.877504
3821364,5.02185
8704710,4.985974
8431794,4.5170574
65019,4.39509
8608064,4.063335
17157438,4.666058
6955143,4.2010846
14050156,4.3738484
9885309,4.1540117
12809925,4.377453
9256418,4.18601
10232354,5.709805
17638752,4.287658
312192,5.0139685
6505881,4.502316
4446024,3.9085
14013142,4.780805
10071511,4.908858
15722377,4.8482437
123354,5.4569407
185536,5.959129
951927,4.057464
16464123,5.0096316
20013291,4.864278
20253237,4.351807
9133278,4.10844
7883220,4.7949786
1236964,4.2532616
10504508,4.3983374
16652950,6.430854
5870855,4.8257904
4305143,5.2044015
17953753,4.7205443
8590893,5.1416
10813133,4.8488374
5224210,5.7626567
11700127,4.942389
16068518,4.1652913
16811770,4.8218822
2202752,4.975533
16734253,4.905438
9107692,4.7268763
813793,4.214967
12321227,4.333971
10366219,5.395636
14281166,4.5925937
214917,4.302991
18057285,4.6796217
9405895,4.771529
20405090,4.199322
17190525,4.660761
17335926,5.0096316
15482102,4.191491
8548577,5.21091
13754267,4.017609
10864452,4.877726
3324943,4.3698606
11162475,4.4322453
2339884,3.6671355
4181006,4.8593845
12999537,4.190859
4526825,5.160913
16106701,5.010502
17039783,5.0819416
2062630,5.1239033
14486192,4.480378
9594976,5.3081074
11604307,4.783847
9478370,4.917722
20978029,4.936164
104010,4.578089
13866843,5.2005687
17111788,4.4322453
16414506,4.9699016
14337176,4.841279
1332343,5.0057783
20040078,5.4231977
7367484,4.0881386
966167,4.9116163
3666653,3.851483
3960855,4.2513804
5206830,4.2356505
1213582,4.978389
15003721,5.0090766
5728500,4.1573606
21057757,4.3653636
7759598,4.714726
19157762,5.079319
4412185,4.215093
11399265,4.1983776
20565481,4.2428274
2713887,4.370181
4244248,5.2042203
6714921,4.625636
5259425,4.9718046
15149002,4.740361
19829879,5.2089863
1539723,4.647742
4754285,4.349561
11822282,4.2713375
1613419,4.9097953
10314411,4.1961856
2737590,4.108719
20459100,4.9087048
14421841,5.754705
8924552,5.428413
4471358,5.4171524
13164770,4.840487
18498466,5.086358
1520938,5.075973
6914642,5.199033
1284776,3.899422
16828438,4.2570333
20390763,4.2384586
16068604,5.4791155
7729217,4.5523376
20694273,4.141011
8442053,5.3736544
17191476,4.3785067
14446278,4.245151
16741471,5.0173182
14535422,4.3770733
3939412,5.365383
4410636,4.064194
20591714,4.8594136
6084475,4.5170574
9698823,5.189843
7475573,4.007764
17641277,4.5314126
21046393,4.8441563
19621939,5.2967844
2637299,4.3054676
18790146,5.17063
17143079,4.5078306
4093759,4.850885
2069709,4.155976
18090441,4.8722997
14807814,3.854417
17750413,4.9150257
16175237,5.142207
11841709,4.909749
15310285,4.9109817
11482656,4.879257
5454050,5.0467486
17719353,4.453244
12051090,5.1028266
16917500,4.9097953
9969226,5.726065
18054742,4.1209707
7579556,5.446252
11462944,4.936143
15560258,5.025196
6244013,4.37001
14388651,4.568609
7519076,5.928573
7807401,4.154986
12188768,4.0642724
303725,4.8520017
15665400,4.830598
3449071,4.954629
9447099,4.3217936
16412449,5.2223186
13913156,4.8101335
17778521,5.1257124
15377293,5.2645187
14395668,4.36974
19532898,4.3120837
16572187,5.435268
8019077,4.9396133
15797986,5.348803
20581096,4.2840247
15967589,4.819271
19349973,5.6271677
15499079,4.878077
3425054,4.192246
15453985,5.700677
14839927,4.356852
7052026,4.3349676
12005036,4.335613
14839639,4.5214863
1984816,5.9240375
15859982,4.3587923
6480445,5.070911
9846468,5.088712
8370959,4.4106174
4677469,4.2931943
13379635,4.3470125
14168012,4.442669
14698446,4.07801
3330,5.1199923
21119725,6.4190392
17383953,4.133295
12857707,4.803315
16402728,5.373009
16410729,4.861525
11357182,5.0354047
18143197,5.0558305
8683610,4.7695904
14962746,4.59053
640352,4.296367
10041589,5.442581
15498193,5.070871
18312297,4.7204022
11799923,4.2470493
11181138,4.1776977
4510968,3.9482892
14918541,4.9281445
12169389,5.763796
8077469,4.1105103
17499457,5.4638243
7388254,4.919143
1337148,3.9936874
5070255,4.1389513
19545605,5.237411
4709882,4.4726286
79502,3.8579578
17119886,4.1949143
17857110,4.630477
13668906,4.2530684
8485093,4.8658214
17069743,4.8531413
471845,4.1097455
18074138,4.706731
17827953,4.1532173
371138,4.584389
13240084,5.0231996
18179684,5.107961
17498696,4.682648
12431405,3.4023852
14370360,6.2065644
16735755,4.2626467
20636650,5.260132
3783156,4.1983776
2176866,4.4322453
15055709,4.68292
13479741,3.8510711
2739707,4.213419
10049040,4.862818
18734568,5.1757045
225926,4.324125
8581153,5.0057054
5704852,5.0738487
12202521,4.2237325
6643952,4.1344876
16496723,5.267341
594627,4.2010846
4377929,5.14456
6625283,5.2071376
6767011,4.7629633
6601194,4.372325
13587724,4.169074
2196756,5.813105
16134075,4.798758
4653987,6.2892666
7272680,4.0195513
18108814,5.652223
7909229,4.8565154
3139623,4.5170574
4137681,4.3750706
16942000,4.369725
8193538,4.1680236
9509014,4.894246
7901715,6.1499853
3052275,5.2519293
20433388,4.1860423
11927300,4.8593845
9350779,4.98243
2446430,4.8298
16651430,4.335205
301991,4.9667773
17547188,5.088712
9447397,5.0096316
10535847,4.3322506
17992341,5.4709177
11830503,4.618288
4210004,3.9574335
13532946,5.675286
7093109,5.166343
16026815,4.2562566
6574333,4.2432423
18462090,4.817074
7544831,4.4072638
2146019,5.1775055
7328260,4.8280554
1096326,5.4133515
10788568,4.3570476
286662,4.478762
20541408,4.645087
10100177,4.294585
3986579,5.0836625
20408325,5.3453226
6652755,6.341496
4431247,5.148661
18008313,5.0985036
4439461,4.813775
13004037,4.9068627
20439931,4.2543106
17268890,4.725532
16230083,4.9048877
3258040,5.5811644
20236311,5.1201544
2123079,4.6983485
12095529,4.735846
27546,4.2653685
20482335,4.4784184
19242246,4.4406676
8290197,4.870593
6704897,4.819835
7009809,4.324125
1164101,5.7902346
2432545,4.3041077
18345659,4.155976
16029183,4.9303517
5647453,4.116754
4379313,5.141775
6926689,4.3612857
3905190,5.172272
17419087,3.6866689
12882001,4.875618
17226,4.868183
13649060,4.400396
914594,4.325476
13497305,3.8619041
6718545,5.5811763
16189905,4.2010846
20411915,4.569569
17481554,4.17202
17797691,4.2574425
17233693,4.0661864
5040653,5.471001
1056256,5.3292255
875606,4.943991
10841170,4.323427
8794624,5.1485023
12412503,5.479565
445437,4.79191
20958162,5.976424
19448302,4.6499076
4753419,5.0166283
15536769,4.063311
9533157,5.0710998
1096966,5.5677357
6731170,4.952899
11191899,4.948436
12610990,4.9806976
12703904,4.4619164
16698848,4.5170574
12247867,4.1401105
15535351,4.5170574
20094965,4.632499
12143823,4.285356
13079204,5.7974343
19655651,5.0152493
13714214,5.580267
9373544,4.8083715
20744654,4.63748
20516379,3.9704082
14165919,4.813775
17716523,4.905387
17539341,5.9107013
20679181,5.214638
5013797,4.1756883
13356616,6.0543838
20309455,4.334041
18490918,3.7140925
17070664,5.088712
9736164,5.0558305
15766723,4.5112104
16705163,4.9099298
1313472,5.6138554
15719599,6.337317
3883996,4.5170574
9457818,4.921788
12933678,4.4695787
14313285,4.2026415
13883509,4.7949786
19611699,5.2074275
1569791,4.9513774
18290495,4.147033
13924403,5.1475506
6930501,4.679618
10161361,4.0643945
4738356,4.8057866
16142220,4.400396
2846662,4.9717684
6337257,4.6190295
17329569,4.0759745
13576960,5.120445
17209548,4.373628
20638452,4.22559
16061802,5.2901044
13312135,5.7668915
6170699,4.510435
5447255,4.1570315
14030807,4.857159
20817037,4.8014703
13263878,4.3075767
7691534,4.8681583
10296953,5.027839
16406492,5.4366117
19114447,5.4378037
16202104,4.1571426
14314240,4.9706545
20437891,5.1167607
15799361,4.3877954
16439110,5.1794424
20223912,4.3653636
11045870,4.4046974
16127009,4.331193
3505386,4.324125
10121380,4.3877954
8799100,4.5170574
8268849,5.168917
16016181,4.210125
46900,5.017121
21041067,4.2346625
4663804,4.856642
19057230,5.0152493
16577223,4.9010706
7825695,4.1138444
14501010,4.0599504
17152840,4.8243384
10413927,5.7905736
7499674,5.2790556
14556661,4.7304516
8482907,5.075743
9027426,4.4379616
19728476,4.106281
20432170,4.311519
9198565,3.7930615
16362002,5.235226
4939779,5.4388247
15917855,4.2384586
293837,4.8280554
7990302,4.2428274
7804414,5.024418
20014969,5.6036816
18221172,4.954629
9186666,5.051457
11850083,5.0635133
17927481,4.981257
9857967,4.195107
841484,4.0661864
15716232,5.474967
4842895,4.369725
3751110,4.5170574
325429,4.882419
13356508,5.216399
17281347,5.016582
6542208,5.0738487
9182754,4.4993906
623476,3.9733875
8426694,5.1690593
7679314,4.510028
787973,5.5156245
20320428,5.0189137
308885,5.198027
20871446,4.071487
15599666,4.889282
626140,4.139243
19712270,4.2662773
10588715,4.59952
591710,4.351685
4537389,5.385306
16314655,4.2553883
16403388,5.2713046
15058811,4.853666
9954831,4.5719523
1177438,5.065906
6847631,5.0228925
176129,5.3985553
25185,6.1696997
9343634,4.056603
12054286,4.435491
16187145,5.304343
20171018,4.214967
13670446,5.0738487
9725178,4.8821387
16382509,4.243109
4498370,5.6610656
20679072,4.4133935
6112367,4.8683333
19312686,4.9234176
8567694,5.1139646
15100210,4.3050423
13233113,4.148531
3591359,3.9812784
4423782,4.565164
17420295,4.362548
11602642,4.9556704
8507816,6.019894
14110392,4.973829
12132022,5.883197
15980715,4.0455117
6292490,6.271819
6645224,4.36974
12339067,5.5159187
17594315,4.313997
6289478,4.954629
21015032,4.75371
17543073,4.863718
15232287,4.2448716
10015258,4.899812
7601839,4.922511
17174405,5.251566
9228112,4.3887606
16289001,5.25177
15888785,4.14631
9050343,5.0139685
14382618,4.7975407
9831813,4.5170574
8355204,4.142536
14092055,5.132264
12388944,5.189843
6992725,4.2563014
975229,4.9843388
16225687,4.0311356
10365374,4.2926626
20531744,5.7048306
12654226,5.394934
12011114,5.3122683
13689374,4.5200768
16808544,4.319797
15498370,4.6075377
1535607,4.9381337
4520702,4.093398
10996772,4.5513296
845501,4.2010846
20931566,4.064201
16755202,4.0661864
9508975,4.0758805
17389936,4.298495
17405257,7.2612596
20051114,4.442865
12889395,4.980262
17514636,5.528666
6401500,4.0936546
19927772,5.980313
17691162,4.3531528
3048343,4.280501
18054867,4.6993093
17907281,5.00834
1667732,3.7923808
16274814,5.2087536
17079313,4.9940696
3954071,3.8986492
12174019,4.1437006
11574762,4.78594
9476449,4.771529
12379674,5.189843
12011629,4.103181
18734633,4.1345577
13605600,4.744077
17016258,4.1450734
20828838,4.9629264
2658094,4.399724
14612857,5.3058205
10053602,5.0141377
13300992,4.127077
14963458,4.2248654
9448893,5.710279
13267036,5.132452
8753649,5.0677066
1101546,4.0902987
18776123,5.155987
16243197,5.0467486
3944291,4.947513
13188856,4.936874
2346712,5.3122525
16469349,4.1485333
13673023,5.3811865
3562875,3.6763644
13880697,6.14763
9348111,4.0661864
17254691,4.7523355
13113064,4.405199
12035341,4.5170574
8690773,6.2267933
3043473,4.434536
11547967,5.1247706
6513021,3.8369155
12039617,4.545679
15598895,4.3653636
17031131,4.36974
20953661,4.3801584
3594417,4.9200907
18368639,4.96703
4625112,6.034794
18039538,4.360088
14032944,5.680528
17666846,5.262896
13735687,5.3677297
15298236,5.457731
20981968,5.0554256
13912725,4.324125
7087223,5.2240396
11594052,4.921789
16883679,4.4686046
16041764,5.599312
19177659,5.2442217
60864,6.107947
12338954,4.531072
7957152,4.30687
20263109,4.2428274
19336730,3.95864
16253874,4.7849865
4263694,4.0509644
19441240,4.9594827
9236394,5.404074
15160693,4.3605986
15340854,4.945406
4037522,4.3927374
5781926,4.706465
2249282,5.098066
3584703,4.7461753
18487655,4.117495
9478328,5.3116965
18560515,5.794567
16147260,4.1744947
18339897,4.27206
16443432,4.7678256
19642017,4.8496623
18310624,4.1105103
19609347,4.938206
2591213,3.983923
13046643,4.567171
19812097,5.267341
13530562,4.4435034
2331154,4.750337
11371974,4.324125
8596387,4.976516
82550,4.697892
5010729,4.8686237
16974219,3.9896064
7688481,4.6570544
16018007,4.0051093
1408665,4.7453218
17048154,5.091517
15409556,4.1636343
16042741,5.2344537
14223556,4.7908926
20235849,4.4960313
12796742,5.4302864
6192999,5.679005
13319010,5.092907
3835052,4.4296646
5520934,4.5193024
11624915,5.7613435
13043566,6.711713
19694265,4.2271867
12955262,4.2728434
14919718,5.334028
1821543,5.490592
11752116,4.8241315
5268432,4.110767
6758462,5.1702504
15068390,2.957932
3394768,4.4322453
1403549,4.8681583
6573055,3.9052842
13194699,5.6987114
2818471,4.5793147
20914604,4.3273287
18857134,4.35671
2682830,5.0705886
1489289,4.240425
15206061,5.4457517
16560443,5.2149
6121052,4.8587866
15097340,5.029932
4765123,5.2300296
9684617,4.8298783
51546,4.142536
583067,4.1235304
2091367,5.0210557
15092999,5.664759
17371416,5.220627
13654063,4.6744723
13362486,5.088712
9079564,4.9689226
19737116,4.752274
14733778,4.2538123
18356312,5.618842
11694884,4.9032273
13684012,5.334028
13534311,4.2883987
14521243,4.0131273
1747848,4.5170574
17365005,4.8979716
7858023,4.9842744
1144707,4.1957865
4263802,4.8763256
13508243,5.047803
16239774,5.119364
6460914,4.9625793
14856790,4.9118457
11087002,5.1208243
923042,5.072449
18154150,4.324125
8972002,3.502765
1421694,4.15929
10597035,4.284518
7144129,4.7493014
14355639,5.8661633
11143902,4.813775
14553190,4.954629
16740732,4.3653636
17529524,5.279334
16546108,5.088712
17268759,5.9233265
854033,4.8547187
4846345,4.148531
10520825,5.510442
10855464,4.280501
16944182,4.164713
11044453,4.346672
15183996,4.3653636
15765466,4.6302714
18314877,4.7297173
4473239,4.3927374
18997986,4.9629264
17463985,4.2946773
1706103,4.2384586
11024212,4.25955
19158777,4.7870784
15806592,4.040534
15707188,5.051706
19102527,5.172272
15888973,5.3347797
13509135,5.141775
16193865,4.219117
17508923,4.35874
10319747,4.7602515
13878777,4.872715
14299164,4.5071645
4485074,4.078895
21067451,4.8856306
18521455,5.362524
15787411,4.1624203
15659611,4.4954247
2934109,5.5833263
